text,aspect,polarity,text_clean,aspect_clean
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,negative,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",dining experience
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",hint of cocoa
"Their twist on pizza is healthy , but full of flavor .",flavor,positive,"their twist on pizza is healthy , but full of flavor .",flavor
"Their twist on pizza is healthy , but full of flavor .",twist on pizza,positive,"their twist on pizza is healthy , but full of flavor .",twist on pizza
The lack of AC and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,AC,negative,the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off .,ac
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,negative,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",service
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,negative,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",sales people
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location,negative,"unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",location
The food -- though mostly deep-fried -- is simple and satisfying .,food,positive,the food -- though mostly deep-fried -- is simple and satisfying .,food
The food -- though mostly deep-fried -- is simple and satisfying .,food,positive,the food -- though mostly deep-fried -- is simple and satisfying .,food
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,positive,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",food
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,positive,the food was excellent - authentic italian cuisine made absolutely fresh .,food
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,positive,the food was excellent - authentic italian cuisine made absolutely fresh .,italian cuisine
The food was excellent - authentic Italian cuisine made absolutely fresh .,Italian cuisine,positive,the food was excellent - authentic italian cuisine made absolutely fresh .,italian cuisine
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere,positive,at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,atmoshere
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",place
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",food
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",service
I would only go for the coffee which is way better than Starbucks or the like .,coffee,positive,i would only go for the coffee which is way better than starbucks or the like .,coffee
Somewhat disappointing wine list ( only new vintages .,wine list,negative,somewhat disappointing wine list ( only new vintages .,wine list
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,priced,negative,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,priced
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,food,negative,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,food
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,positive,new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce
new hamburger with special sauce is ok - at least better than big mac !,big mac,negative,new hamburger with special sauce is ok - at least better than big mac !,big mac
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,positive,"perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,neutral,"perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,positive,"perfectly al dente pasta , not drowned in sauce -- generous portions .",portions
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,negative,service was awful - mostly because staff were overwhelmed on a saturday night .,service
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,negative,service was awful - mostly because staff were overwhelmed on a saturday night .,staff
"To the owners ; good job guys , this place is a keeper !",owners,positive,"to the owners ; good job guys , this place is a keeper !",owners
and the owner is simply lovely and friendly .,owner,positive,and the owner is simply lovely and friendly .,owner
and the owner is simply lovely and friendly .,owner,positive,and the owner is simply lovely and friendly .,owner
This little place is wonderfully warm welcoming .,place,positive,this little place is wonderfully warm welcoming .,place
perfect for a quick meal .,meal,positive,perfect for a quick meal .,meal
perfect for a quick meal .,meal,positive,perfect for a quick meal .,meal
Has the warmth of a family local yet it is a great place to watch sporting events .,place,positive,has the warmth of a family local yet it is a great place to watch sporting events .,place
"The service was great , and they have a whole great deal for birthdays .",service,positive,"the service was great , and they have a whole great deal for birthdays .",service
The staff is 100 % Italian and the food is as authentic as it gets .,food,positive,the staff is 100 % italian and the food is as authentic as it gets .,food
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,negative,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,fortune cookies
Good for a quick sushi lunch .,sushi lunch,positive,good for a quick sushi lunch .,sushi lunch
Good for a quick sushi lunch .,sushi lunch,positive,good for a quick sushi lunch .,sushi lunch
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice
You will not be dissapointed by any of the choices in the menu .,menu,positive,you will not be dissapointed by any of the choices in the menu .,menu
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,positive,the french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,neutral,the boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,positive,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,assortment of wraps
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,neutral,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,traditional mediterranean fare
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",middle eastern spreads
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fooood
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",Saketini,positive,"disappointingly , their wonderful saketini has been taken off the bar menu .",saketini
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,negative,"disappointingly , their wonderful saketini has been taken off the bar menu .",bar menu
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,positive,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,negative,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility,positive,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,quaility
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,positive,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,positive,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,positive,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats
"Give it a try , menu is typical French but varied .",menu,neutral,"give it a try , menu is typical french but varied .",menu
"Give it a try , menu is typical French but varied .",menu,neutral,"give it a try , menu is typical french but varied .",menu
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,positive,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,positive,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,positive,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,positive,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service
Food is excellent quality for a good restaurant price .,Food,positive,food is excellent quality for a good restaurant price .,food
Food is excellent quality for a good restaurant price .,price,positive,food is excellent quality for a good restaurant price .,price
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,positive,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,positive,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos
The space is traditional in feel .,space,neutral,the space is traditional in feel .,space
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners
"Good service , great food , good value , and never have to wait in line !",service,positive,"good service , great food , good value , and never have to wait in line !",service
"Good service , great food , good value , and never have to wait in line !",food,positive,"good service , great food , good value , and never have to wait in line !",food
"Good service , great food , good value , and never have to wait in line !",value,positive,"good service , great food , good value , and never have to wait in line !",value
"Good service , great food , good value , and never have to wait in line !",wait,positive,"good service , great food , good value , and never have to wait in line !",wait
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,neutral,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,egg mcmuffin sandwich
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,neutral,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,hot cakes
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,neutral,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,negative,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",music
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,positive,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,neutral,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",dishes
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles,positive,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,negative,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored Italian sausage,negative,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,positive,"i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,positive,"best chinese on the upper east , prompt delivery , good value .",delivery
"Best Chinese on the Upper East , prompt delivery , good value .",value,positive,"best chinese on the upper east , prompt delivery , good value .",value
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive,most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,negative,i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,positive,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,dinner
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",music
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",tapas
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily Spanish ),positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish )
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",clientele
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs
It 's the conversations that make this a fun place to be .,place,positive,it 's the conversations that make this a fun place to be .,place
