text,aspect,polarity,text_clean,aspect_clean,macro_aspect
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,negative,"finally let into the store 5 at a time , to buy expensive slices from a harried staff .",slices,food
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,negative,we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,wait staff,service
"The wine list is extensive , well priced and covers alot of regions .",wine list,positive,"the wine list is extensive , well priced and covers alot of regions .",wine list,food
"The wine list is extensive , well priced and covers alot of regions .",priced,positive,"the wine list is extensive , well priced and covers alot of regions .",priced,price
Go here if you want fresh and tasty salads of any type you can imagine .,salads,positive,go here if you want fresh and tasty salads of any type you can imagine .,salads,food
Go here if you want fresh and tasty salads of any type you can imagine .,salads,positive,go here if you want fresh and tasty salads of any type you can imagine .,salads,food
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,positive,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",delivers,ambiance
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,positive,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",food,food
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,positive,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",prices,price
"Speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,positive,"speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast .",service,service
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,ITALIAN MEAL,neutral,it was our only opportunity to visit and wanted an authentic italian meal .,italian meal,food
It took 100 years for Parisi to get around to making pizza ( at least I do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,positive,it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) ... but it was worth the wait .,pizza,food
I asked for a simple medium rare steak .,steak,neutral,i asked for a simple medium rare steak .,steak,food
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,positive,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,food
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,positive,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",organic grilled burgers,food
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,positive,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",dish,food
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",Jerusalem market-style falafel wraps,positive,"generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",jerusalem market-style falafel wraps,food
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",dining experience,negative,"probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about .",dining experience,overall
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture,food
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture,food
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",texture,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",texture,food
"Result ( red velvet ) : Great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,positive,"result ( red velvet ) : great texture , soft and velvety , nice hint of cocoa .",hint of cocoa,food
"Their twist on pizza is healthy , but full of flavor .",flavor,positive,"their twist on pizza is healthy , but full of flavor .",flavor,food
"Their twist on pizza is healthy , but full of flavor .",twist on pizza,positive,"their twist on pizza is healthy , but full of flavor .",twist on pizza,food
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",service,negative,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",service,service
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",sales people,negative,"i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",sales people,price
The food -- though mostly deep-fried -- is simple and satisfying .,food,positive,the food -- though mostly deep-fried -- is simple and satisfying .,food,food
The food -- though mostly deep-fried -- is simple and satisfying .,food,positive,the food -- though mostly deep-fried -- is simple and satisfying .,food,food
"Glechik might be way too tiny for a restaurant by Russian standards , but it is cozy and the food is simply GREAT .",food,positive,"glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great .",food,food
The food was excellent - authentic Italian cuisine made absolutely fresh .,food,positive,the food was excellent - authentic italian cuisine made absolutely fresh .,food,food
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",place,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",place,ambiance
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",food,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",food,food
"The other times I 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a VIP in a not-crowded place , with great food and service .",service,positive,"the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service .",service,service
Somewhat disappointing wine list ( only new vintages .,wine list,negative,somewhat disappointing wine list ( only new vintages .,wine list,food
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,priced,negative,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,priced,price
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A $ $ this is the place to be ! !,food,negative,if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a $ $ this is the place to be ! !,food,food
new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,positive,new hamburger with special sauce is ok - at least better than big mac !,new hamburger with special sauce,food
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,positive,"perfectly al dente pasta , not drowned in sauce -- generous portions .",pasta,food
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,neutral,"perfectly al dente pasta , not drowned in sauce -- generous portions .",sauce,food
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,positive,"perfectly al dente pasta , not drowned in sauce -- generous portions .",portions,overall
Service was awful - mostly because staff were overwhelmed on a Saturday night .,Service,negative,service was awful - mostly because staff were overwhelmed on a saturday night .,service,service
Service was awful - mostly because staff were overwhelmed on a Saturday night .,staff,negative,service was awful - mostly because staff were overwhelmed on a saturday night .,staff,service
and the owner is simply lovely and friendly .,owner,positive,and the owner is simply lovely and friendly .,owner,service
and the owner is simply lovely and friendly .,owner,positive,and the owner is simply lovely and friendly .,owner,service
This little place is wonderfully warm welcoming .,place,positive,this little place is wonderfully warm welcoming .,place,ambiance
perfect for a quick meal .,meal,positive,perfect for a quick meal .,meal,food
perfect for a quick meal .,meal,positive,perfect for a quick meal .,meal,food
Has the warmth of a family local yet it is a great place to watch sporting events .,place,positive,has the warmth of a family local yet it is a great place to watch sporting events .,place,ambiance
"The service was great , and they have a whole great deal for birthdays .",service,positive,"the service was great , and they have a whole great deal for birthdays .",service,service
The staff is 100 % Italian and the food is as authentic as it gets .,food,positive,the staff is 100 % italian and the food is as authentic as it gets .,food,food
My only complaint might be the fortune cookies - I 've never had a cookie predict bad luck for me before I visited Kar .,fortune cookies,negative,my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar .,fortune cookies,price
Good for a quick sushi lunch .,sushi lunch,positive,good for a quick sushi lunch .,sushi lunch,food
Good for a quick sushi lunch .,sushi lunch,positive,good for a quick sushi lunch .,sushi lunch,food
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,negative,the service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,service,service
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,positive,i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,meal,food
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried pork dumplings,food
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",orange chicken/beef,food
"I reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,positive,"i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice .",fried rice,food
You will not be dissapointed by any of the choices in the menu .,menu,positive,you will not be dissapointed by any of the choices in the menu .,menu,food
The french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,positive,the french fries -- with the kalmata dip were terrific !,french fries -- with the kalmata dip,food
The boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,neutral,the boutique selection of wines covers a wide variety without being imposeing .,boutique selection of wines,food
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,assortment of wraps,positive,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,assortment of wraps,food
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare .,traditional Mediterranean fare,neutral,they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,traditional mediterranean fare,price
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",Fresh veggies,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fresh veggies,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",falafel,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",soup,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",fish,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",root vegetables,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",rice medley,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",spinach thing,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",lamb kebabs,food
"Fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,positive,"fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava ... soooo much fooood , and all of it delicious .",cheese baclava,food
"Disappointingly , their wonderful Saketini has been taken off the bar menu .",bar menu,negative,"disappointingly , their wonderful saketini has been taken off the bar menu .",bar menu,food
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,positive,i would definitely go back -- if only for some of those exotic martinis on the blackboard .,martinis,food
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,positive,"the happy hour is so cheap , but that does not reflect the service or the atmosphere .",happy hour,ambiance
"After waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,negative,"after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order .",waiter,service
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,positive,with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,ambiance
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,ambiance
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,negative,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,ambiance
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,positive,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,price
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,positive,"a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,food
"Give it a try , menu is typical French but varied .",menu,neutral,"give it a try , menu is typical french but varied .",menu,food
"Give it a try , menu is typical French but varied .",menu,neutral,"give it a try , menu is typical french but varied .",menu,food
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,positive,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,overall
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,positive,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,food
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,positive,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,ambiance
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,positive,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,service
Food is excellent quality for a good restaurant price .,Food,positive,food is excellent quality for a good restaurant price .,food,food
Food is excellent quality for a good restaurant price .,price,positive,food is excellent quality for a good restaurant price .,price,price
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,positive,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",burrito,food
"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,positive,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",tacos,food
The space is traditional in feel .,space,neutral,the space is traditional in feel .,space,ambiance
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,negative,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,food
"Good service , great food , good value , and never have to wait in line !",service,positive,"good service , great food , good value , and never have to wait in line !",service,service
"Good service , great food , good value , and never have to wait in line !",food,positive,"good service , great food , good value , and never have to wait in line !",food,food
"Good service , great food , good value , and never have to wait in line !",value,positive,"good service , great food , good value , and never have to wait in line !",value,price
"Good service , great food , good value , and never have to wait in line !",wait,positive,"good service , great food , good value , and never have to wait in line !",wait,service
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,neutral,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,egg mcmuffin sandwich,food
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,neutral,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,hot cakes,food
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,neutral,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,service
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,negative,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,food
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,ambiance
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,service
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,positive,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,food
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,positive,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,food
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,food
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,food
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,positive,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,food
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,neutral,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,food
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",dishes,food
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,food
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,food
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,food
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,positive,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,food
"The cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles,positive,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",cold sesame noodles,food
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,negative,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,food
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored Italian sausage,negative,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,fennel flavored italian sausage,food
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,positive,"i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,food
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,positive,"best chinese on the upper east , prompt delivery , good value .",delivery,price
"Best Chinese on the Upper East , prompt delivery , good value .",value,positive,"best chinese on the upper east , prompt delivery , good value .",value,price
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,positive,most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,food
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,negative,i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,service
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,positive,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,dinner,food
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,food
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,service
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,service
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,positive,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,service
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",music,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",music,ambiance
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",tapas,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",tapas,food
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily Spanish ),positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",selection of wines ( primarily spanish ),overall
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",clientele,positive,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",clientele,overall
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,food
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,food
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,food
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,food
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,positive,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,food
