review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,overall,arabic,positive,0.6111,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,price,worth,positive,0.6207,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,overall,unparalleled,positive,0.6111,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,food,worthwhile,positive,0.6346,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,suitable,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,food,hanith,positive,0.6346,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,quick,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,service,friendly,positive,0.5779,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,overall,high,positive,0.6111,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,strategic,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,arabic,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,enough,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,food,unique,positive,0.6346,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,food,special,positive,0.6346,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,overall,satisfying,positive,0.6111,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,other,traditional,positive,0.5641,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,price,reasonable,positive,0.6207,TRUE
ChdDSUhNMG9nS0VJQ0FnSURtNmJIenFBRRAB,SABA Restaurant Cyberjaya,"Restoran Saba Cyberjaya: Pengalaman Nasi Arab yang Tiada Tandingannya

Jika anda mencari nasi Arab autentik yang mampu membawa anda terus ke Timur Tengah melalui setiap suapan, Restoran Saba Cyberjaya adalah destinasi wajib anda.

 Hidangan Istimewa
Nasi Mandy, Kabsah, dan Hanith yang dimasak sempurna dengan daging kambing atau ayam yang empuk, aromanya sahaja sudah cukup untuk membuat anda terliur. Jangan lupa mencuba set lengkap dengan sup, salatah, dan sos harra yang menambah keunikan rasa.

 Bahagian yang Memuaskan
Satu pinggan cukup besar untuk dikongsi, menjadikannya pilihan yang berbaloi untuk keluarga atau kawan-kawan.

 Suasana Menenangkan
Dekorasi restoran membawa elemen tradisional Arab, mencipta suasana santai untuk menikmati hidangan.

 Harga Berpatutan
Dengan kualiti makanan yang tinggi khasiat, saiz hidangan yang besar, dan servis yang mesra, harganya amat berbaloi.

Kelebihan:
 Sesuai untuk makan malam bersama keluarga
 Lokasi strategik di tengah Cyberjaya
 Pilihan takeaway cepat dan pantas...",Diedit setahun yang lalu,overall,big,positive,0.6111,TRUE
ChdDSUhNMG9nS0VJQ0FnSUN3cHM2dDZ3RRAB,SABA Restaurant Cyberjaya,Foods sedap but byk yg habis if dtg mkn time dinner...,8 tahun yang lalu,food,good,positive,0.5984,TRUE
ChZDSUhNMG9nS0VJQ0FnSURJaDR6cEJREAE,SABA Restaurant Cyberjaya,Full star untuk taste dia... tapi service agak perlahan sebab terlampau ramai customer,7 tahun yang lalu,other,slow,negative,0.7951,FALSE
ChZDSUhNMG9nS0VJQ0FnSURJaDR6cEJREAE,SABA Restaurant Cyberjaya,Full star untuk taste dia... tapi service agak perlahan sebab terlampau ramai customer,7 tahun yang lalu,other,full,negative,0.7951,FALSE
ChZDSUhNMG9nS0VJQ0FnSURJaDR6cEJREAE,SABA Restaurant Cyberjaya,Full star untuk taste dia... tapi service agak perlahan sebab terlampau ramai customer,7 tahun yang lalu,service,many,negative,0.8112,FALSE
ChZDSUhNMG9nS0VJQ0FnSURJaDR6cEJREAE,SABA Restaurant Cyberjaya,Full star untuk taste dia... tapi service agak perlahan sebab terlampau ramai customer,7 tahun yang lalu,service,slow,negative,0.8112,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2tsUk1WazJVRVZKYm1KMVkwRjFTRnAzU1habFptYxAB,SABA Restaurant Cyberjaya,"Dulu Saba baik hati. Sekarang semua dia kira. Nak tmbah tomato pon dorg caj. Maybe nak naikkan balik company dorg. Cuma dulu punya nasi arab sedap, skg mcm da kurang rs rempah dia. And authenticity of the food more malay style. Kurang rs middle east da",5 bulan yang lalu,food,delicious,negative,0.5063,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tsUk1WazJVRVZKYm1KMVkwRjFTRnAzU1habFptYxAB,SABA Restaurant Cyberjaya,"Dulu Saba baik hati. Sekarang semua dia kira. Nak tmbah tomato pon dorg caj. Maybe nak naikkan balik company dorg. Cuma dulu punya nasi arab sedap, skg mcm da kurang rs rempah dia. And authenticity of the food more malay style. Kurang rs middle east da",5 bulan yang lalu,food,arabic,negative,0.5063,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tsUk1WazJVRVZKYm1KMVkwRjFTRnAzU1habFptYxAB,SABA Restaurant Cyberjaya,"Dulu Saba baik hati. Sekarang semua dia kira. Nak tmbah tomato pon dorg caj. Maybe nak naikkan balik company dorg. Cuma dulu punya nasi arab sedap, skg mcm da kurang rs rempah dia. And authenticity of the food more malay style. Kurang rs middle east da",5 bulan yang lalu,overall,malay,negative,0.5157,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tsUk1WazJVRVZKYm1KMVkwRjFTRnAzU1habFptYxAB,SABA Restaurant Cyberjaya,"Dulu Saba baik hati. Sekarang semua dia kira. Nak tmbah tomato pon dorg caj. Maybe nak naikkan balik company dorg. Cuma dulu punya nasi arab sedap, skg mcm da kurang rs rempah dia. And authenticity of the food more malay style. Kurang rs middle east da",5 bulan yang lalu,food,enough,negative,0.5063,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNJaWR5T0VnEAE,SABA Restaurant Cyberjaya,Restoren arab terbaik!,Diedit 2 tahun yang lalu,ambiance,best,positive,0.8371,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNJaWR5T0VnEAE,SABA Restaurant Cyberjaya,Restoren arab terbaik!,Diedit 2 tahun yang lalu,ambiance,arabic,positive,0.8371,FALSE
ChdDSUhNMG9nS0VJQ0FnSURDbnR5eHVnRRAB,SABA Restaurant Cyberjaya,Chicken beriani sedap gila sini sumpah wa cakap lu....,Diedit 5 tahun yang lalu,food,delicious,positive,0.5617,TRUE
Ci9DQUlRQUNvZENodHljRjlvT25GcWQwUlJVbFYxY2pNeVptRldYMHRFUWtGVlRFRRAB,SABA Restaurant Cyberjaya,Alhamdulillah selalu repeat makan sini. Kabsah lamb lembut nasi lembut senang makan rasa pun sedap,5 bulan yang lalu,food,easy,positive,0.8578,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25GcWQwUlJVbFYxY2pNeVptRldYMHRFUWtGVlRFRRAB,SABA Restaurant Cyberjaya,Alhamdulillah selalu repeat makan sini. Kabsah lamb lembut nasi lembut senang makan rasa pun sedap,5 bulan yang lalu,food,delicious,positive,0.8578,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25GcWQwUlJVbFYxY2pNeVptRldYMHRFUWtGVlRFRRAB,SABA Restaurant Cyberjaya,Alhamdulillah selalu repeat makan sini. Kabsah lamb lembut nasi lembut senang makan rasa pun sedap,5 bulan yang lalu,food,soft,positive,0.8578,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM1aDViOWpnRRAB,SABA Restaurant Cyberjaya,"Sorry to inform,very dissapointed even 1st time come dekat restaurant ni.datang because of kawan recommend.masa makan kebetulan air masuk habuk from aircond betulbetul atas kepala but staff tgk aircond and keep datang dan pergi a few minutes with air dekat tangan than suddenly said come air dah tukar with face yg make us rasa ragu-ragu betul ke air dah tukar?its not Logic within 1 or 2minit that staff just keep looking us and tgk macam we are Lying and that buat kami rasa hilang selera.seriously 1st and last we come. hope management looking about this and we are table c14 date 171023 around 9pm to 9.15.",2 tahun yang lalu,other,aircond,negative,0.9558,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM1aDViOWpnRRAB,SABA Restaurant Cyberjaya,"Sorry to inform,very dissapointed even 1st time come dekat restaurant ni.datang because of kawan recommend.masa makan kebetulan air masuk habuk from aircond betulbetul atas kepala but staff tgk aircond and keep datang dan pergi a few minutes with air dekat tangan than suddenly said come air dah tukar with face yg make us rasa ragu-ragu betul ke air dah tukar?its not Logic within 1 or 2minit that staff just keep looking us and tgk macam we are Lying and that buat kami rasa hilang selera.seriously 1st and last we come. hope management looking about this and we are table c14 date 171023 around 9pm to 9.15.",2 tahun yang lalu,other,few,negative,0.9558,FALSE
