place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNXczRyR293RRAB,5,saba nasi arab paling terbaik..selalu datang makan kat sini..staff friendly..kalau tak habis bole bungkus. nasi dan ayam xmuak. kena dengan citarasa.sambal air asam sedapp selera melayu....terbaik saba nasi arab cyberjaya....,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNZcmRpeVlREAE,5,Air kosong dia free j. Blh refill pastu nasi arab dia sedap. Ada order sayur tpi xingat sayur apa pun sedap juga. Overall good,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURJM3ZMbUVBEAE,5,"Saya menjadi pelanggan restoran ni selama lebih 13 tahun. Wow, lama tu..jadi, apa yang sama dari dulu sampai sekarang adalah rasa dan resepi tidak pernah berubah..yang berubah adalah harga..terima kasih Saba Restaurant",ms,Diedit 2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNDN3ZPdzF3RRAB,5,Dulu sedap sgt.Makan nasi je terasa sedapnya.Tapi skrg harganya dah naik tapi rasanya sudah tak.sama.macam dulu.Ada kureng sikiy,ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURHeDRfN1R3EAE,1,11.12.2021. 9:00pm. Sekarang da guna sistem imbas QR code untuk order dan bayar. Harga Lamb Hanith sudah meningkat dari RM40 ke RM56. Naik RM16.Lebih kurang 40% kenaikan harga.,ms,Diedit 4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNpdlAzZVZREAE,3,"Restoren tidak seperti semasa awal dibuka. Restoren servis tidak bagus, kualiti makanan berkurangan.",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMzdDdMdU1BEAE,3,Staff tak cukup. Nak order system down. Terpaksa tunggu 20 minit utk order saja..belum tunggu order.,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURkb3JpX3ZnRRAB,5,"Sedap... Kunafa pn sedap x manis sgt... Semua sedap... Portion utk sepinggan boleh berkongsi utk dua org ye...
Sharing is caring... ",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR0cHJmcENBEAE,1,Bad service. Staff macam taknak kerja. Order makanan air pon tak sampai tercekik makan dahla nasi arab,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNBdnZYWlJREAE,2,Suka tarik muka kalau kita datang nak meja besar. Datang 6 orang mesti duduk meja standard size 4 orang walaupun plan nak makan banyak. Tak boleh duk meja untuk 8 orang. Kalau pindah meja diorang bising. Last-last kitorang duduk je meja 8 orang then order banyak baru terlopong. Kalau duduk meja size 4 orang tu memang alamat hidang atas lantai. Foods are nice and big portion. They are meant to be shared.,ms,9 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNvMjR1b09nEAE,4,"Nasi arab (mendy) sedap, kambingNya lembut dan ayam cukup rasa dan sesuai untuk diet.... Cuma apprtizer mungkin x sesuai dengan tekak kita yg berharga RM27",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2xBMVUyOTZhSGsyT0RJMlNGOTZXVmg2VmtGd1NrRRAB,5,"Makanan sedap, service laju.",ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNXdzkyMWtBRRAB,5,"Restoran makanan arab terbaik sekitar Cyberjaya & Nilai.

Dah makan di beberapa kedai lain terutama selitar Nilai sangat hampeh & mahal tak berbaloi.

Harap kekalkan kualiti & kuantiti(lebih lg bagus).",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUM1aDViOWpnRRAB,3,"Sorry to inform,very dissapointed even 1st time come dekat restaurant ni.datang because of kawan recommend.masa makan kebetulan air masuk habuk from aircond betulbetul atas kepala but staff tgk aircond and keep datang dan pergi a few minutes with air dekat tangan than suddenly said come air dah tukar with face yg make us rasa ragu-ragu betul ke air dah tukar?its not Logic within 1 or 2minit that staff just keep looking us and tgk macam we are Lying and that buat kami rasa hilang selera.seriously 1st and last we come. hope management looking about this and we are table c14 date 171023 around 9pm to 9.15.",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNRcWR6bjlRRRAB,3,"servis ok ,cepat..tapi mungkin bukan rezeki saya kot bila semalam nak tempah nasi arab chicken mandy habis..chicken grill habis..yg ada chicken haneeth dan kabsah je..4tahun lepas saya datang ke saba restaurant pun tak dapat tempah nasi arab chicken mandy sebab dah habis..nampaknya nasi arab chicken mandy mmg cepat sold out..",ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT21KWlMyMW1jVzFLYlZsMmMyZHZWbXhpY1hCQlZWRRAB,5,kalu bungkus pun cepat,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURmaktyNk53EAE,5,"Servis laju , rasa still sama macam dulu dah 4y makan kat sini....",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURuLXQ3SmV3EAE,4,Harga sekarang makin mahal berbanding dulu. Rasa pun sikit kurang tak seperti dulu. Masih boleh dinikmati,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMtNTgtOU9BEAE,5,so far pilihan no 1 nasi arab di cyberjaya.. even dh byk sgt kedai nasi arab kt cyber ni.. tp still pilih kedai ni sbb rasa nasi dia kot.. and kuantiti pon still byk kalau nak dibandingkan dgn kedai yg lain.. harga pon menang byk la..,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUR0NG9iMUt3EAE,5,Secara amnya sedap makan sini... Puas hati dengan service dan makanan dia... Boleh pergi lagi,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUN6eUtXbENnEAE,3,"Food so so.
Service friendly, tapi agak lambat (maybe sebab tengah hari).
Agak banyak lalat dalam kedai",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURDMU4zV2d3RRAB,5,"The best place ever 4  Nasi Arab lovers.. Harga yang sangat affordle,amaun yang banyak dan sgt sedap.. Selalu datang makan disini,sanggup drive dari S.alam.. ",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,5,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURPclppS213RRAB,1,Mahal.. nasi ayam mandhi portion sikit tak kena dengan harga. Kalau minta sambal kena charge,ms,Diedit 10 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURyMWJXZDdRRRAB,4,"apa beza nasi mandy dengan kabsah? sebab ada order mandy, order kabsah juga, tapi dapat nasi sama je. ataupun apa perbezaannya?",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUR2eHV1VXpBRRAB,1,Staff berlagak giler especially pompuan kat kaunter tu. Mungkin ni kedai bapak dia agaknya.,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURnNEo3aUtnEAE,4,Lamb mandy dgn lamb kabshah sedap.. cumanya klu nk dtg waktu cuti2 better booking dlu.. sbb tmpat ni slh satu tmpat tumpuan rmi bg yg mncari nasi arab sdp..,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNCd2ZYUEl3EAE,5,Nasi arab sgt lembut. Portion banyak. Sepinggan 2 org blh makan. Adani tea sedap. Kunada tak manis sgt. Mmg sedap.,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNlaF9LWm1nRRAB,5,"Macam2 Ada.. Kebab Ada, Hotdog Ada, Murtabak Ada, Shawarma Pun Ada ",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2tOM1dsZG5aVEpCVmpKQ1NUWlNSVWd3ZEUxcGVuYxAB,5,SEMUAAAA SEDAPPPPP. DATANG LAGIII ,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNvME5pREpREAE,4,Okla. Laju jugak sampai makanan tapi byk sampai silap order. Kedai mcm pack skit kalau ramai org. Myb susunan meja bley diperbaiki. Ambience pun nampak mcm sempit kalau ramai. Bley ubah design dalaman kot,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNlNVpHSGhnRRAB,3,Dulu hanith dia best.. sedap.. sekarang rasa kering.. kunafa dia adakah original macam tu? Takde cheese tapi macam puding tapi plain puding tengah tu,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNlMEsyYVdnEAE,5,"Makanan semua sedap. Cuma 1 jela, upgrade Internet atau ada kan laluan Internet untuk semua hp. Nak order scan pun Internet hp E je. Keluar kedai dpt 4G",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURmd1p5Nk1BEAE,5,Nasi arab beraroma ayam kambing lembut sedap sangt recommend ,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQ5bHMySDBBRRAB,3,"Kalau nak order bepit untuk berbuka, better order mase zuhur.. lambat yaamat, selamat sedap",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNXdHN6amhBRRAB,1,"Harga makanan semakin mahal, portion makanan semakin kecil tak padan dengan harga. Order makanan pakai application menyusahkan pelanggan dengan application stuck dengan OTP number.. semakin hari semakin teruk servis kat restoran ni... kepada owner restoran saba.. jangan fikir untung berganda tapi pelanggan tidak berpuas hati.  Kalau tak dibetulkan, pasti bisnes anda lingkup.",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNZMUkyZjh3RRAB,5,"Antara tempat yang sangat terkenal untuk Nasi Arab. Nasinya yang cukup lembut, panjang dan gebu, dipadankan dengan daging kambing haneeth tentunya pilihan terbaik.",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURtcWFpLXJBRRAB,3,"My inlaws loved to dine here whenever we want to get nasi arab.but the place are to crowded.idk what so special about this place the food is only so so.the drinks,why so kedekut?3 ringit drinks come with one small cup heh?why use plastic cup?cuberjaya xde air ke nk basuh cawan?alang2 dah pkai cawan pakai buang nape xbuat untuk pingan ngn dulang nasik?kan boleh kecik kan portion tu..untung lagi banyak,betul x?",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNpOXBLdDdRRRAB,5,"Yeaaaaay  .....
Nk pergi lagi ..i like
Mkanan yg sodappp",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURlbDQzendRRRAB,2,staff buat2 busy..dipanggil2 buat x reti.makanan dah kurang terasa..mcm nasi arab tepi jalan...harga pun x yahudi kalau kat tepi jalan...,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURXMDRienB3RRAB,5,"Tak tau nak cakap apa.. Tapi nasi Arab kabsah dia + sos bawang putih pada tahap 5 bintang.. Balik rumah, masih melekat bau kat tangan awau! Huhu",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNYcllTS2V3EAE,2,Nasi arab tak terlalu arabic. Dah mcm rasa melayu. Service out.,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNnbkpDRlJnEAE,5,"Terbaik..wpun dah duduk n dah ramai org,tp makanan cepat smpai.tggu tak lama.
Cuma order air kali ke dua je yg lambat smpai..wpun org da kurang mase tu..hihi
Apa apa pun terbaik.memang layak 5star",ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURZdnI3eThnRRAB,5,Start from 2008 we tried Nasi Arab Saba and become regular customer for 10 years always Nasi Arab SABA when we go to Cyberjaya even we dah pindah ke Perak on 2011.. Service ok je since yg bekerja adalah budak kolej buat parttime kann..,ms,Diedit 7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURVeF9tNEtBEAE,4,Nasi arab memang terbaik kat sini..service cepat n tempat pun selesa..mmg ramai giler customer sampai kena tunggu turn nk makan sbb meja full...fuuhhhh,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNCelpESWNBEAE,5,"Makanan yang menakjubkan,citarasa arab sebenar.datang dan serbu lah beramai ramai ke restoran saba ini.harga berpatutan...",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNXbUl1U2R3EAE,5,"mTaam sb' mmtz 'klh ldhyd wnZyf wsaarh mnsb.
Sheba Restaurant is very excellent, the food is delicious and clean, and the price is suitable, taking the first place for Arab restaurants.

Restoran Sheba sangat baik, makanannya lazat dan bersih, dan harganya sesuai, mengambil tempat pertama untuk restoran Arab",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURyeE9La25nRRAB,5,"Antara tempat yang murah. Portion makanan banyak. Makanan sedap dan tak berubah, 5 kali dah pergi",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNjc0pEdEJ3EAE,5,nasik arab paling sedap setakat ni.. makan nasik saje je pon sedap.. moist2 skit.. x kering.. fav lamb haneeth sedap.. mandy pon sedap jgk.. air manggo lassi.. kalo jumaat tghari ade buffet mmg berbaloi2..,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURMNUp5cEJ3EAE,4,"Nasi Arab dia sedap, dulu kuah free, sekarang nak tambah kena charge",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUM0aGFhTzN3RRAB,3,Makanan mmg sedap tp enth kenapa kali ni mcm panas plk kat dalam sbb rmi org kot...mkn sambil berpeluh.....,ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUN5Nkx1MGh3RRAB,1,"Saya order food panda sudah 2x request plain soap. Tapi bila sampai je tak dapat.
Staf u alert tak apa saya order?????? Buat kerja sambil lewa repeat 2x . Nak kerja ke nak main2?",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUQ2OHZqWUp3EAE,5,Nasi arab pada harga berpatutan,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNaOE52ZDdnRRAB,5,Alhamdulillah semua ok set 4 boleh Makan 5 org berbaloi  dan buka puasa,ms,Diedit 2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQtX3AzUzF3RRAB,5,best place ntuk ssape yg nk mkn nasi arab ntuk hrge yg sy kire berbaloi..portion pn bnyk..sesuai ntuk bwak mkn brsama kluarga..,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURLMnBEWXdBRRAB,4,Servis take away bulan puasa sgt cepat... Wlupun nmpk q panjang tp cepat je gerak. Mknan pun cepat je dpt. Dr q sampai dpt mknan dlm 20 minit. Ok la tu...,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUROeXJuTlV3EAE,5,"Makanan mmg sedap, harga on higher side. Total makan haritu dalam 300 utk 5 org",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUR1dkszczNnRRAB,4,"Nak cari parking time malam susah sikit sangat terhad. Makanan dalam menu depends kalau datang awal, dapat banyak pilihan dalam menu",ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNIcHN2UjVBRRAB,5,Ramai sangat but overall makanan affordable and sedap. Lamb shank on top,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvcjR6alhnEAE,5,jual nasi arab. berbaloi kalau beli set dulang sebab harga lebih murah daripada beli set biasa tapi makan untuk 4 orang,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNxejRucVJREAE,5,"One stop centre untuk stok lauk (ikan, ayam, daging segar, sotong, udang dsbg) dan sayuran di dapur. Selain itu terdapat juga jualan buah buahan, sayur sayuran, sarapan pagi seperti nasi kerabu, roti canai dan sebagainya",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2xOeU4xZEdjMnhpUTB4VVVESkpSVEJGZW1OSVRtYxAB,4,Mkn saba ni since tahun 2008 kot..,ms,9 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURZNU4tdy1BRRAB,5,Sangat best. Makanan menepati citarasa. Kalau nak rasa makanan ala ala di mekah dan madinah boleh ke saba restaurant dan rasa sendiri hidangan yanv disediakan. Serius berbaloi.,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNPM3VLU3NBRRAB,5,"Authentic Middle Eastern Cuisine!
Orang Malaysia yang rindu makanan Syam (Jordan, Lubnan, Palestin dan syria), bolehlah cari kat sini.",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURwaFBPUlBBEAE,1,Service out. Ad system byr online but hauk..kedai x bz pon x boleh nak setelkan order. Baik xyah ada system order.,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNJczRMWFJnEAE,4,Saya dah 10 tahun makan nasi arab saba cyberjaya. Tapi kenapa akhir2 ini nasi tu dah x mcm dulu. Nasi yg dulu sangat sedap. Dah tukar beras ke ,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURpNWZUbXBRRRAB,1,"Dah la lambat, dekat sekam tunggu, lepas tu kambing aku dapat belah2 tulang je pastu bayar rm20++ buto membazir aku datang.",ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURVenZDM3ZnRRAB,4,"Kalau teringin nk mkn nasi Arab blh dtg KT sini, x sama dgn nasi Arab lain.. Yg nie mcm ori.. Paling aku suka sambal dia nalerkek",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURqd196S0V3EAE,4,Makanan kat sini sedap je. Tapi portion daging kambing dia alahaii .,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2xaNmFWcHllRWMxYzFCVkxVdGZkMVJEWDNwd2NWRRAB,5,Akak saba baik belaka,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURvbjZXVVRnEAE,5,Nasi arab surrr best gais . must try kepada sesiapa yg belom penah teraiii . sure xkn menyesal gais,ms,Diedit setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNsM2EyWXRnRRAB,5,Tempat yang luas dan makanan yang membuatkan orang datang untuk cuba menu lain pulak..,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNLNUpHLXNnRRAB,4,"Servicing ok la, tak lambat sangat. Food was great as always. Cuma now kita kena order via QR Code, even still boleh minta bantuan dari pekerja.",ms,Diedit 4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQtdTdMb2xnRRAB,5,Chicken mandi sedap! Husband order grilled chicken rice pun sedap. Sos pedas tomato and soup was nice too.,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNncEpmckpnEAE,3,"Nasi arab boleh tahan , banyak pilihan juga dan harga berpatutan.
Ruang restauran agak selesa.
Boleh buat booking sblm datang.",ms,8 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUM4dnZyZTZnRRAB,1,"servis lembab.pekerja ramai,tapi servis terlalu slow.terpaksa tunggu 35minit utk take away 2 set nasi arab.",ms,Diedit 4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25aRkxWSndaVFY0UWpjdFlraHNPVk56V0hnek5HYxAB,5,sedap macam biasa,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25ndGFWaFpORXg2YUc5dFFXeFVNMjFsVWkxbFpXYxAB,5,Nasi Arab terbaik Cyberjaya,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUQ1eXJpdmFnEAE,4,"Rasa mkanan biasa je ade lagi sedap di tempat lain, overall good.",ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURlaWFxbEJBEAE,5,Kedai nasi arab paling padu. Khunafa dia pon sedap gila. Boleh repeat lagi. Tak cari tempat lain dah.,ms,Diedit 3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNNejRIdWtnRRAB,5,Makanan sedap kena dengan selera. Orang dekat sini sentiasa penuh. Tak rugi kalau datang makan dekat sini. Puas hati.,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNrakl2dnVBRRAB,5,Kenyang mkn nasi arab. Tp servis dia time peak tekan byk kali bell pon tk layan...kena guna skill kedai mamak jugak..angkat tgn,ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUMwLV9UbVpBEAE,5,"Nasi arab paling best kat cyber n putrajaya. Air lemon paling ummmphhh! Jumaat ada special rates . Servis pantas, staff mesra and helpful.",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUN5cTl6dldBEAE,5,Nasi banyak Harga Masa beli dalam Rm15 mcm tu puas Hati makan sedap .. ingat nasi sikit banyak betul ,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNNajQzZnZRRRAB,5,"Menu yg lazat, sedap semuanya",ms,Diedit 5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUQwcklDcnJBRRAB,5,"Makanan sedap, portion banyak, harga ok. Boleh datang sini kalau nak makan aman damai berbanding restoran sebelah.",ms,6 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUR4a2VIZmpBRRAB,4,Bebaloi dengan harga,ms,2 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnTURnblBMZFBnEAE,1,"need improve dari segi delivery, lambat nak mampus",ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnTURBdDRiQTNRRRAB,5,Terima Kasih Permudahkan Urusan Majlis Aqiqah Cukur Jambul Kelmarin 2025,ms,setahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT25GeFdITlNkVU41VXpoR1UwNVZWRjlEU1dOV1ZFRRAB,5,Best gila,ms,5 bulan yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUN4anZhTzdBRRAB,5,"Nasi tak kering, ayam dimasak dengan juicy, sos tomato sedap, semuanya sedap, servis pun sangat lurve",ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNHdDgtNTdnRRAB,5,Sangat besar dan banyak boleh makan ramai2,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSURXdG9TYzlRRRAB,4,"Sentiasa sedap .
Harapnya online menu juga dapat disertakan dengan short description tentang makanan tu (daging apa, masakan apa etc).",ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURPenFMdFJREAE,5,best nasi arab.. daging haneeth thorbaik.. boleh bawa ibu bapa saudara mara sini.. sangat puass,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNHMVp2dnV3RRAB,1,Oder dah pakai APPS Bipp dah skrg. Susah juga sbb line internet fon takde dlm kedai. Kedai tak sediakan pulak wifi... tak boleh nak tambah-tambah.,ms,4 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSURoZ1BHX0VBEAE,5,sedap lagi2 menu rahmah,ms,3 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNva0xQNm1RRRAB,4,Parking susah dan kalau datang masa tengah hari memang confirm kena menunggu lama. Makanan sedap walaupun agak mahal.,ms,7 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChZDSUhNMG9nS0VJQ0FnSUNDcU83YUtnEAE,5,"Korang nak cari nasi arab rasa arab tapi sesuai tekak orang Malaysia, sini ok juga. Harga ok, rasa ok.",ms,Diedit 5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,ChdDSUhNMG9nS0VJQ0FnSUNLdl9YcGd3RRAB,5,Makanan die sedap.. selalu datang mesti penuh orang beratur. Kalu xnk beratur g time pelik y bukan waktu mkn.. sure xyah beratur ,ms,5 tahun yang lalu,null,null
SABA Restaurant Cyberjaya,Ci9DQUlRQUNvZENodHljRjlvT2xkaFowTmlVMDgxYkVNelJXVnlMVFkyVEdKdFRsRRAB,5,Ok sedap,ms,5 bulan yang lalu,null,null
