review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChdDSUhNMG9nS0VJQ0FnSUNwcUxMcnNRRRAB,SABA Restaurant Cyberjaya,"Beli thru online, just pick jer. Senang cite xpyh menunggu especially bila beli grill chicken. Rasa mmg xpenah berubah sejak mula2 dibuka. Yg berubah hanya harga yg semakin meningkat setiap tahun.  Itulah lumrah kehidupan di Malaysia. Harga mknn makin naik xsepadan dengan kenaikan gaji. Kadang2 gaji pun xnaik untuk beberapa tahun. Apapun, walaupun mahal, tetap juga beli, sebab dah dekat setahun xmkn Saba.",malay,5,ms,other,normal,"buy thru online, just pick. It's easy to say, don't wait, especially when buying grill chicken. The taste has not really changed since it was first opened. the only thing that changes is the increasing price every year. that's normal life in malaysia. the price of mknn is increasing not corresponding to the salary increase. sometimes salaries also do not increase for several years. whatever, even if it's expensive, still buy it, because it's already been almost a year of not eating regularly.",TRUE,life,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJOS15Nzl3RRAB,SABA Restaurant Cyberjaya,Sedap. Tempat bersih. Orang ramai time peak hours (lunch and dinner). Sekian harap maklum.,malay,4,ms,ambiance,delicious,delicious clean place. people during peak hours (lunch and dinner). that's all please know.,TRUE,place,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJOS15Nzl3RRAB,SABA Restaurant Cyberjaya,Sedap. Tempat bersih. Orang ramai time peak hours (lunch and dinner). Sekian harap maklum.,malay,4,ms,ambiance,clean,delicious clean place. people during peak hours (lunch and dinner). that's all please know.,TRUE,place,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNnMHV5TXRnRRAB,SABA Restaurant Cyberjaya,Makaann SAMPAI AWAL... PINGGAN dan Sudu Xsampai.. Pelangan PERLU ambil sendiri..out,malay,1,ms,,,food arrives early.. plates and spoons do not arrive.. customers have to take them themselves.. out,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR4ckpfbVBBEAE,SABA Restaurant Cyberjaya,Tempat wajib pergi makan kalau pergi Putrajaya...,malay,5,ms,,,must go to eat if you go to Putrajaya..,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,other,reasonable,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,location,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,other,food,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,location,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,price,open,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,air,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,price,suitable,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,overall,large,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,portions,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,food,suitable,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNacEl1dXlnRRAB,SABA Restaurant Cyberjaya,"Sedap, portion banyak. Harga sesuai dgn makanan dan berpatutan dgn lokasi. Tmpt makan ada bahagian luar (open air) dan dalam (aicond)",malay,5,ms,overall,delicious,"delicious, large portions. the price is suitable for the food and reasonable for the location. the eating place has an outside (open air) and an inside (aicond)",TRUE,portions,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT25sU2F5MTZhRWxaZFZkT1VGWlJlbk5UVlhCNFFtYxAB,SABA Restaurant Cyberjaya,Makanan sedap. Selalu repeat. Kegemaran seisi keluarga. Kena dengan tekak kami sekeluarga. Lauk yg x liat. Alhamdulillah,malay,5,ms,other,whole,good food always repeat. a favorite of the whole family. hit our throats as a family. dishes that are not sticky. thank god,TRUE,family,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT25sU2F5MTZhRWxaZFZkT1VGWlJlbk5UVlhCNFFtYxAB,SABA Restaurant Cyberjaya,Makanan sedap. Selalu repeat. Kegemaran seisi keluarga. Kena dengan tekak kami sekeluarga. Lauk yg x liat. Alhamdulillah,malay,5,ms,food,good,good food always repeat. a favorite of the whole family. hit our throats as a family. dishes that are not sticky. thank god,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,overall,nice,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,customer,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,price,lazy,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,pack,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,food,little,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,food portion,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,price,not commensurate,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,filling,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,food,not commensurate,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,filling,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,food,lot,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,food portion,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeGVxV2dRRRAB,SABA Restaurant Cyberjaya,"Harga dah naik banyak, food portion kadang banyak kadang sikit, isi kadang tak setimpal dengan harga. Then bila request utk sup, dia cakap ""kalau ada kita bagi?"" Kau yang malas pack kau cakap macam tu pulak. Harga bayar bukan murah. Please la be nice to customer, bukannya aku jerit or maki kau pon.

Dengan harga yg macam ni baik lah pergi Sanaa Restaurant Cyberjaya lagi sedap.

No more Saba after this. Thank u",malay,2,ms,price,not cheap,"The price has already gone up a lot, the food portion is sometimes a lot and sometimes a little, the filling is sometimes not commensurate with the price. then when requesting for soup, he said ""if we have some?"" You who are lazy pack you talk like that. the price paid is not cheap. please be nice to the customer, instead of me shouting or swearing at you too. with a price like this, it's good to go to sanaa restaurant in cyberjaya, it's delicious. no more saba after this. Thank you",TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURnX1p5QUV3EAE,SABA Restaurant Cyberjaya,Nasi arab yang paling sedap dalam Malaysia,malay,5,ms,food,arabic,the tastiest Arabic rice in Malaysia,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURnX1p5QUV3EAE,SABA Restaurant Cyberjaya,Nasi arab yang paling sedap dalam Malaysia,malay,5,ms,food,tastiest,the tastiest Arabic rice in Malaysia,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURPeWVhMFNBEAE,SABA Restaurant Cyberjaya,"Staff belagak,harga mahal..service memang tak bagus..tak payah makan situ la..mmg tak berbaloi",malay,1,ms,price,expensive,"rude staff, expensive price.. service is really not good.. no need to eat there.. not worth it",TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURPeWVhMFNBEAE,SABA Restaurant Cyberjaya,"Staff belagak,harga mahal..service memang tak bagus..tak payah makan situ la..mmg tak berbaloi",malay,1,ms,service,rude,"rude staff, expensive price.. service is really not good.. no need to eat there.. not worth it",TRUE,staff,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURPeWVhMFNBEAE,SABA Restaurant Cyberjaya,"Staff belagak,harga mahal..service memang tak bagus..tak payah makan situ la..mmg tak berbaloi",malay,1,ms,service,not good,"rude staff, expensive price.. service is really not good.. no need to eat there.. not worth it",TRUE,service,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMzdDdMdU1BEAE,SABA Restaurant Cyberjaya,Staff tak cukup. Nak order system down. Terpaksa tunggu 20 minit utk order saja..belum tunggu order.,malay,3,ms,,,staff not enough. want order system down. Had to wait 20 minutes to order... haven't waited for the order yet.,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURVbGJ5STRRRRAB,SABA Restaurant Cyberjaya,Jauh panggang dari api. Nasi Arab lain byk yg sedap lg.,malay,2,ms,food,delicious,away from the fire. other Arabic rice is much more delicious.,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURVbGJ5STRRRRAB,SABA Restaurant Cyberjaya,Jauh panggang dari api. Nasi Arab lain byk yg sedap lg.,malay,2,ms,food,arabic,away from the fire. other Arabic rice is much more delicious.,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURVbGJ5STRRRRAB,SABA Restaurant Cyberjaya,Jauh panggang dari api. Nasi Arab lain byk yg sedap lg.,malay,2,ms,food,other,away from the fire. other Arabic rice is much more delicious.,TRUE,rice,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT213NGJXcGlhVXR5ZGpobGVWQm5RMEU1WDFCeVNFRRAB,SABA Restaurant Cyberjaya,Nasi lamb mandi terbaikk. Memang best boleh datang lagi.,malay,5,ms,,,the best mandi lamb rice. It's great to be able to come again.,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnTUN3djhIdmlRRRAB,SABA Restaurant Cyberjaya,Puas hati setakat ni. Skeptikal sikit nak makan nasi arab tapi sini sedap dari tempat lain so far. Ada rezeki nak singgah lagi,malay,5,ms,food,arabic,"Satisfied so far. I'm a little skeptical about wanting to eat Arabic rice, but here it's better than other places so far. there is sustenance, want to stop by again",TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnTUN3djhIdmlRRRAB,SABA Restaurant Cyberjaya,Puas hati setakat ni. Skeptikal sikit nak makan nasi arab tapi sini sedap dari tempat lain so far. Ada rezeki nak singgah lagi,malay,5,ms,overall,satisfied,"Satisfied so far. I'm a little skeptical about wanting to eat Arabic rice, but here it's better than other places so far. there is sustenance, want to stop by again",TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnTUN3djhIdmlRRRAB,SABA Restaurant Cyberjaya,Puas hati setakat ni. Skeptikal sikit nak makan nasi arab tapi sini sedap dari tempat lain so far. Ada rezeki nak singgah lagi,malay,5,ms,price,other,"Satisfied so far. I'm a little skeptical about wanting to eat Arabic rice, but here it's better than other places so far. there is sustenance, want to stop by again",TRUE,places,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnTUN3djhIdmlRRRAB,SABA Restaurant Cyberjaya,Puas hati setakat ni. Skeptikal sikit nak makan nasi arab tapi sini sedap dari tempat lain so far. Ada rezeki nak singgah lagi,malay,5,ms,price,better,"Satisfied so far. I'm a little skeptical about wanting to eat Arabic rice, but here it's better than other places so far. there is sustenance, want to stop by again",TRUE,places,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURmd1p5Nk1BEAE,SABA Restaurant Cyberjaya,Nasi arab beraroma ayam kambing lembut sedap sangt recommend ,malay,5,ms,food,arabic,"Arabic rice flavored with chicken and lamb, soft, delicious, highly recommended",TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQwX3BldVRBEAE,SABA Restaurant Cyberjaya,Terbaik dan rasa nasi Arab kekal serta sama rasanya daripada dulu hingga sekarang. Harga pun berpatutan.. Teruskan kecemerlangan ini.  ,malay,5,ms,price,reasonable,the best and the taste of Arabic rice remains and tastes the same from before until now. the price is also reasonable.. keep up the excellence.,TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQwX3BldVRBEAE,SABA Restaurant Cyberjaya,Terbaik dan rasa nasi Arab kekal serta sama rasanya daripada dulu hingga sekarang. Harga pun berpatutan.. Teruskan kecemerlangan ini.  ,malay,5,ms,food,arabic,the best and the taste of Arabic rice remains and tastes the same from before until now. the price is also reasonable.. keep up the excellence.,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNnbkpDRlJnEAE,SABA Restaurant Cyberjaya,"Terbaik..wpun dah duduk n dah ramai org,tp makanan cepat smpai.tggu tak lama.
Cuma order air kali ke dua je yg lambat smpai..wpun org da kurang mase tu..hihi
Apa apa pun terbaik.memang layak 5star",malay,5,ms,other,less,"best..wpun already sitting n already many people, but the food arrived quickly. tggu not long. I only ordered water the second time, only the one that was slow until I got there.. even though there were less people there.. lol, what's up, it's also the best. It deserves 5 stars.",TRUE,people,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNnbkpDRlJnEAE,SABA Restaurant Cyberjaya,"Terbaik..wpun dah duduk n dah ramai org,tp makanan cepat smpai.tggu tak lama.
Cuma order air kali ke dua je yg lambat smpai..wpun org da kurang mase tu..hihi
Apa apa pun terbaik.memang layak 5star",malay,5,ms,price,second,"best..wpun already sitting n already many people, but the food arrived quickly. tggu not long. I only ordered water the second time, only the one that was slow until I got there.. even though there were less people there.. lol, what's up, it's also the best. It deserves 5 stars.",TRUE,time,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNnbkpDRlJnEAE,SABA Restaurant Cyberjaya,"Terbaik..wpun dah duduk n dah ramai org,tp makanan cepat smpai.tggu tak lama.
Cuma order air kali ke dua je yg lambat smpai..wpun org da kurang mase tu..hihi
Apa apa pun terbaik.memang layak 5star",malay,5,ms,other,many,"best..wpun already sitting n already many people, but the food arrived quickly. tggu not long. I only ordered water the second time, only the one that was slow until I got there.. even though there were less people there.. lol, what's up, it's also the best. It deserves 5 stars.",TRUE,people,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbU42ZElREAE,SABA Restaurant Cyberjaya,Sedapp! Nasi arab paling sedap setakat ini,malay,5,ms,food,tastiest,delicious! the tastiest Arabic rice so far,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbU42ZElREAE,SABA Restaurant Cyberjaya,Sedapp! Nasi arab paling sedap setakat ini,malay,5,ms,food,arabic,delicious! the tastiest Arabic rice so far,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbU42ZElREAE,SABA Restaurant Cyberjaya,Sedapp! Nasi arab paling sedap setakat ini,malay,5,ms,overall,delicious,delicious! the tastiest Arabic rice so far,TRUE,overall,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT25aRkxWSndaVFY0UWpjdFlraHNPVk56V0hnek5HYxAB,SABA Restaurant Cyberjaya,sedap macam biasa,malay,5,ms,overall,delicious,delicious as usual,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN1aks2Nzd3RRAB,SABA Restaurant Cyberjaya,Saba .....mmg sdp la....tp bab paking ikot rezeki..hihi,malay,5,ms,,,morning .. mmg tasty la .. tp chapter packing ikot rezeki .. hihi,TRUE,,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21OR05EQklZbFk0YkV4RlNsRjFSbDk1UVhZd1ZYYxAB,SABA Restaurant Cyberjaya,Ada staff pakai spec tu baik giler kamarina..makanan sedap pastu staff  yg lain okay je okay dah Sambung kemudian lah hahahah,malay,5,ms,service,other,"there is a staff that uses that spec, it's good to go crazy in the room.. the food is good, the other staff is just okay okay already continue later hahahah",TRUE,staff,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21OR05EQklZbFk0YkV4RlNsRjFSbDk1UVhZd1ZYYxAB,SABA Restaurant Cyberjaya,Ada staff pakai spec tu baik giler kamarina..makanan sedap pastu staff  yg lain okay je okay dah Sambung kemudian lah hahahah,malay,5,ms,food,good,"there is a staff that uses that spec, it's good to go crazy in the room.. the food is good, the other staff is just okay okay already continue later hahahah",TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNzek8zMjNnRRAB,SABA Restaurant Cyberjaya,Nasi arab paling sedap pernah makan.. memang puas hati..,malay,5,ms,food,arabic,the tastiest Arabic rice I've ever eaten.. I'm really satisfied..,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNzek8zMjNnRRAB,SABA Restaurant Cyberjaya,Nasi arab paling sedap pernah makan.. memang puas hati..,malay,5,ms,food,tastiest,the tastiest Arabic rice I've ever eaten.. I'm really satisfied..,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURJb3V6M2hBRRAB,SABA Restaurant Cyberjaya,Pekerja perlu RAMAH DAN SENYUM...bukan muka masam,malay,2,ms,other,sour,employees need to be friendly and smile..not a sour face,TRUE,face,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeWZQZDF3RRAB,SABA Restaurant Cyberjaya,Makanan ok cuma servis agak lambat....,malay,4,ms,food,ok,the food is ok just the service was slow...,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNHeWZQZDF3RRAB,SABA Restaurant Cyberjaya,Makanan ok cuma servis agak lambat....,malay,4,ms,service,slow,the food is ok just the service was slow...,TRUE,service,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNtOXUzMjlBRRAB,SABA Restaurant Cyberjaya,"Maaf cakap sedih tengok harga, tk setimpal dengan kualiti.. harga hotel 5 bintang, tp semua bende layan diri, service charge tetap kena bayor.. cawan pon pakai cup plastik pakai buang jer.. air lebih cair drpd yg dijual di pasar mlm..",malay,2,ms,food,disposable,"sorry to say it's sad to see the price, not commensurate with the quality.. the price of a 5-star hotel, but everything is self-service, the service charge still has to be paid.. the cup also uses a disposable plastic cup.. the water is more liquid than what is sold in the night market..",TRUE,plastic cup,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNtOXUzMjlBRRAB,SABA Restaurant Cyberjaya,"Maaf cakap sedih tengok harga, tk setimpal dengan kualiti.. harga hotel 5 bintang, tp semua bende layan diri, service charge tetap kena bayor.. cawan pon pakai cup plastik pakai buang jer.. air lebih cair drpd yg dijual di pasar mlm..",malay,2,ms,overall,not commensurate,"sorry to say it's sad to see the price, not commensurate with the quality.. the price of a 5-star hotel, but everything is self-service, the service charge still has to be paid.. the cup also uses a disposable plastic cup.. the water is more liquid than what is sold in the night market..",TRUE,quality,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNtOXUzMjlBRRAB,SABA Restaurant Cyberjaya,"Maaf cakap sedih tengok harga, tk setimpal dengan kualiti.. harga hotel 5 bintang, tp semua bende layan diri, service charge tetap kena bayor.. cawan pon pakai cup plastik pakai buang jer.. air lebih cair drpd yg dijual di pasar mlm..",malay,2,ms,other,liquid,"sorry to say it's sad to see the price, not commensurate with the quality.. the price of a 5-star hotel, but everything is self-service, the service charge still has to be paid.. the cup also uses a disposable plastic cup.. the water is more liquid than what is sold in the night market..",TRUE,water,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURLb3FlNzhnRRAB,SABA Restaurant Cyberjaya,"Parking kat sini berbayar. Kena guna kad touch & go.... Gate nk masuk kawasan ni alahai susah bebenor nak detect kad touch & go.. menghampiri auto gate tu kena slow2 kalau laju2 dia x detect plak.Parking banyak je tapi area sini asyik bau busuk je.
Nasi arab ni kekadang beli yg pakej dia buh banyak, kekadang sikit.Sekarang ni macam dah ramai.. Cuma tersangat la pelik yang teramat duk kat Malaysia, buka kedai kat Malaysia nak cakap melayu pun tak pandai.",malay,3,ms,food,arabic,"parking here is paid. have to use the touch & go card.. gate want to enter this area alahai it's hard to detect the touch & go card.. approaching the auto gate you have to slow down if it's fast it doesn't detect the plaque. there's a lot of parking only but this area smells bad only. Arabic rice sometimes I buy a lot of packages, sometimes it's a little. Now it's like there are already many.. it's just very strange that I'm in Malaysia, open a shop in Malaysia, I want to speak Malay, but I'm not good at it.",TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURLb3FlNzhnRRAB,SABA Restaurant Cyberjaya,"Parking kat sini berbayar. Kena guna kad touch & go.... Gate nk masuk kawasan ni alahai susah bebenor nak detect kad touch & go.. menghampiri auto gate tu kena slow2 kalau laju2 dia x detect plak.Parking banyak je tapi area sini asyik bau busuk je.
Nasi arab ni kekadang beli yg pakej dia buh banyak, kekadang sikit.Sekarang ni macam dah ramai.. Cuma tersangat la pelik yang teramat duk kat Malaysia, buka kedai kat Malaysia nak cakap melayu pun tak pandai.",malay,3,ms,overall,bad,"parking here is paid. have to use the touch & go card.. gate want to enter this area alahai it's hard to detect the touch & go card.. approaching the auto gate you have to slow down if it's fast it doesn't detect the plaque. there's a lot of parking only but this area smells bad only. Arabic rice sometimes I buy a lot of packages, sometimes it's a little. Now it's like there are already many.. it's just very strange that I'm in Malaysia, open a shop in Malaysia, I want to speak Malay, but I'm not good at it.",TRUE,area,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURLb3FlNzhnRRAB,SABA Restaurant Cyberjaya,"Parking kat sini berbayar. Kena guna kad touch & go.... Gate nk masuk kawasan ni alahai susah bebenor nak detect kad touch & go.. menghampiri auto gate tu kena slow2 kalau laju2 dia x detect plak.Parking banyak je tapi area sini asyik bau busuk je.
Nasi arab ni kekadang beli yg pakej dia buh banyak, kekadang sikit.Sekarang ni macam dah ramai.. Cuma tersangat la pelik yang teramat duk kat Malaysia, buka kedai kat Malaysia nak cakap melayu pun tak pandai.",malay,3,ms,ambiance,paid,"parking here is paid. have to use the touch & go card.. gate want to enter this area alahai it's hard to detect the touch & go card.. approaching the auto gate you have to slow down if it's fast it doesn't detect the plaque. there's a lot of parking only but this area smells bad only. Arabic rice sometimes I buy a lot of packages, sometimes it's a little. Now it's like there are already many.. it's just very strange that I'm in Malaysia, open a shop in Malaysia, I want to speak Malay, but I'm not good at it.",TRUE,parking,,,FALSE,
